Package,Test class,@Test (declared),State,Failsafe group,Related API,Info
com.datastax.oss.driver.api.core.cloud,CloudIT,17,quarantined,isolated,"AllNodesFailedException, CqlSession, AuthenticationException, DefaultDriverOption, DriverConfigLoader, ResultSet, SessionBuilder",
com.datastax.oss.driver.core,AllNodesFailedIT,1,quarantined,parallelizable,"AllNodesFailedException, ConsistencyLevel, CqlSession, DefaultDriverOption, DriverConfigLoader, DriverContext, Node, RetryDecision, Request",
com.datastax.oss.driver.core,ConnectIT,5,quarantined,parallelizable,"AllNodesFailedException, CqlIdentifier, CqlSession, DefaultDriverOption, DriverConfigLoader, DriverContext, LoadBalancingPolicy, NodeDistance, Node, NodeState, Request, Session",
com.datastax.oss.driver.core,ConnectKeyspaceIT,4,quarantined,parallelizable,"CqlIdentifier, CqlSession, InvalidKeyspaceException, DefaultDriverOption, DriverConfigLoader, Session",
com.datastax.oss.driver.core,PeersV2NodeRefreshIT,1,deleted,,"CqlSession, EndPoint, Node",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core,PoolBalancingIT,1,quarantined,parallelizable,"CqlSession, NoNodeAvailableException, DefaultDriverOption, DriverConfigLoader, AsyncResultSet",
com.datastax.oss.driver.core,ProtocolVersionInitialNegotiationIT,9,quarantined,parallelizable,"AllNodesFailedException, CqlSession, DefaultProtocolVersion, ProtocolVersion, UnsupportedProtocolVersionException, DefaultDriverOption, DriverConfigLoader",
com.datastax.oss.driver.core,ProtocolVersionMixedClusterIT,4,deleted,,"CqlSession, DefaultProtocolVersion, UnsupportedProtocolVersionException, DefaultDriverOption, DriverConfigLoader",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core,SerializationIT,3,quarantined,parallelizable,"CqlSession, ColumnDefinition, Row, Node, ServerError, DataTypes",
com.datastax.oss.driver.core,SessionLeakIT,2,quarantined,isolated,"CqlIdentifier, CqlSession, InvalidKeyspaceException, DefaultDriverOption, DriverConfigLoader, Session",
com.datastax.oss.driver.core.auth,PlainTextAuthProviderIT,7,quarantined,serial,"AllNodesFailedException, CqlSession, Version, AuthProvider, ProgrammaticPlainTextAuthProvider, DefaultDriverOption, DriverConfigLoader, SessionBuilder",
com.datastax.oss.driver.core.clientroutes,ClientRoutesIT,8,deleted,,"AllNodesFailedException, CqlSession, ClientRouteProxy, ClientRoutesConfig, DefaultDriverOption, ProgrammaticDriverConfigLoaderBuilder, ResultSet, Row, SimpleStatement, Node",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core.clientroutes,ClientRoutesUnsupportedVersionIT,1,quarantined,isolated,"CqlSession, ClientRouteProxy, ClientRoutesConfig, DefaultDriverOption, Row",
